404be7,::1,GET,http://localhost:8080/projets/tasks/2,1693215186,,200
949451,::1,GET,http://localhost:8080/projets/2,1693215227,,200
bdd44b,::1,GET,http://localhost:8080/projets/,1693215283,,200
69d0a2,::1,GET,http://localhost:8080/projets/2,1693215705,,200
630f40,::1,GET,http://localhost:8080/projets/tasks/1,1693215722,00a497,500
00a497,::1,GET,http://localhost:8080/projets/tasks/1,1693215722,,500
9072bd,::1,GET,http://localhost:8080/projets/tasks/1,1693233471,,200
f40694,::1,GET,http://localhost:8080/projets/tasks/1,1693233808,,200
df06a9,::1,GET,http://localhost:8080/projets/tasks/1,1693233865,,200
aabd6a,::1,GET,http://localhost:8080/projets/tasks/1,1693233899,,200
995123,::1,GET,http://localhost:8080/projets/tasks/1,1693233942,,200
d107f1,::1,GET,http://localhost:8080/projets/tasks/1,1693234086,,200
e31717,::1,GET,http://localhost:8080/projets/tasks/1,1693234184,,200
6caf3b,::1,GET,http://localhost:8080/projets/tasks/1,1693234281,,200
cf4398,::1,GET,http://localhost:8080/projets/tasks/1,1693234286,,200
f502de,::1,GET,http://localhost:8080/projets/tasks/1,1693234500,,200
8117b6,::1,GET,http://localhost:8080/projets/tasks/1,1693234521,,200
7d741c,::1,GET,http://localhost:8080/projets/tasks/1,1693234638,,200
109093,::1,GET,http://localhost:8080/projets/tasks/1,1693235472,,200
741bc4,::1,GET,http://localhost:8080/projets/tasks/1,1693235500,,200
8445b8,::1,GET,http://localhost:8080/projets/tasks/1,1693235568,,200
857e77,::1,GET,http://localhost:8080/tasks/1,1693236815,,200
aac51f,::1,GET,http://localhost:8080/tasks/,1693237313,,200
f296ac,::1,GET,http://localhost:8080/tasks/2,1693237325,,200
f7086d,::1,GET,http://localhost:8080/tasks/2,1693237408,,200
88753f,::1,GET,http://localhost:8080/tasks/,1693237411,,200
0bd000,::1,GET,http://localhost:8080/tasks/1,1693237414,,200
80acdf,::1,GET,http://localhost:8080/tasks/,1693237428,,200
07478d,::1,GET,http://localhost:8080/tasks/2,1693237432,,200
629633,::1,GET,http://localhost:8080/tasks/,1693237582,,200
78b2b3,::1,GET,http://localhost:8080/tasks/,1693237586,,200
a462fe,::1,GET,http://localhost:8080/tasks/1,1693237590,,200
238bf5,::1,GET,http://localhost:8080/tasks/,1693237599,,200
1bd731,::1,GET,http://localhost:8080/tasks/2,1693237603,,200
a99e0c,::1,GET,http://localhost:8080/tasks/,1693237869,,200
18ae2b,::1,GET,http://localhost:8080/tasks/2/inprogress,1693237873,f3ed1d,405
f3ed1d,::1,GET,http://localhost:8080/tasks/2/inprogress,1693237873,,405
d208ce,::1,GET,http://localhost:8080/tasks/2/inprogress,1693238000,5119a6,404
5119a6,::1,GET,http://localhost:8080/tasks/2/inprogress,1693238000,,404
5aa7fd,::1,GET,http://localhost:8080/tasks,1693238013,,301
66fc02,::1,GET,http://localhost:8080/tasks/,1693238014,,200
899fed,::1,GET,http://localhost:8080/tasks/2,1693238018,,200
a15ad9,::1,GET,http://localhost:8080/tasks/,1693238224,,200
f11c38,::1,GET,http://localhost:8080/tasks/2,1693238228,,200
7368d0,::1,GET,http://localhost:8080/tasks/,1693238256,,200
7a43d3,::1,GET,http://localhost:8080/tasks/2,1693238258,,200
2dc902,::1,GET,http://localhost:8080/tasks/,1693238430,,200
f24e3e,::1,GET,http://localhost:8080/tasks/2/inprogress,1693238433,126291,500
126291,::1,GET,http://localhost:8080/tasks/2/inprogress,1693238433,,500
5a7137,::1,GET,http://localhost:8080/tasks/2/inprogress,1693238462,,303
c404e8,::1,GET,http://localhost:8080/tasks/,1693238464,,200
634a9d,::1,GET,http://localhost:8080/tasks/2/inprogress,1693238467,,303
178cc7,::1,GET,http://localhost:8080/tasks/,1693238468,,200
96d446,::1,GET,http://localhost:8080/tasks/2/edit,1693238580,,200
96cca2,::1,POST,http://localhost:8080/tasks/2/edit,1693238591,,303
b12f37,::1,GET,http://localhost:8080/tasks/,1693238593,,200
1242de,::1,GET,http://localhost:8080/tasks/1/edit,1693238597,,200
dd92a7,::1,POST,http://localhost:8080/tasks/1/edit,1693238606,,303
961bab,::1,GET,http://localhost:8080/tasks/,1693238607,,200
a7457c,::1,GET,http://localhost:8080/tasks/1/inprogress,1693238612,,303
1bb544,::1,GET,http://localhost:8080/tasks/,1693238613,,200
29da0c,::1,GET,http://localhost:8080/tasks/2/inprogress,1693238616,,303
5735c3,::1,GET,http://localhost:8080/tasks/,1693238618,,200
10632a,::1,GET,http://localhost:8080/tasks/,1693238773,,200
6a1fc0,::1,GET,http://localhost:8080/tasks/1/done,1693238786,,303
afa024,::1,GET,http://localhost:8080/tasks/,1693238787,,200
c54810,::1,GET,http://localhost:8080/tasks/1/edit,1693238823,,200
67c88d,::1,POST,http://localhost:8080/tasks/1/edit,1693238834,,303
53fbd8,::1,GET,http://localhost:8080/tasks/,1693238835,,200
79eb9e,::1,GET,http://localhost:8080/tasks/1/done,1693238839,,303
394d00,::1,GET,http://localhost:8080/tasks/,1693238840,,200
21fe65,::1,GET,http://localhost:8080/tasks/1/edit,1693239621,,200
2088b1,::1,POST,http://localhost:8080/tasks/1/edit,1693239627,,303
e92ffd,::1,GET,http://localhost:8080/tasks/,1693239629,4a4040,500
4a4040,::1,GET,http://localhost:8080/tasks/,1693239629,,500
86d8b5,::1,GET,http://localhost:8080/tasks/,1693239662,,200
7908b9,::1,GET,http://localhost:8080/tasks/,1693240023,,200
cacfb0,::1,GET,http://localhost:8080/tasks/,1693257693,,200
798b44,::1,GET,http://localhost:8080/tasks/,1693257812,,200
31271b,::1,GET,http://localhost:8080/tasks/,1693258139,,200
614859,::1,GET,http://localhost:8080/tasks/,1693258145,,200
5a6aff,::1,GET,http://localhost:8080/tasks/,1693258182,,200
578c0c,::1,GET,http://localhost:8080/tasks/,1693258186,,200
e4194c,::1,GET,http://localhost:8080/tasks/1/edit,1693258251,,200
f21635,::1,GET,http://localhost:8080/tasks,1693258260,,301
21254c,::1,GET,http://localhost:8080/tasks/,1693258261,,200
2ffe39,::1,GET,http://localhost:8080/tasks/2/done,1693258285,,303
9a569a,::1,GET,http://localhost:8080/tasks/,1693258286,,200
0225ea,::1,GET,http://localhost:8080/tasks/done,1693258290,,200
8af78a,::1,GET,http://localhost:8080/tasks/done,1693258571,,200
3349b7,::1,GET,http://localhost:8080/tasks/,1693258575,,200
343f1d,::1,GET,http://localhost:8080/tasks/1/inprogress,1693258586,,303
3e6ac4,::1,GET,http://localhost:8080/tasks/,1693258587,,200
9cd047,::1,GET,http://localhost:8080/tasks/1,1693258645,,200
6abd91,::1,GET,http://localhost:8080/tasks/,1693258655,,200
1969aa,::1,GET,http://localhost:8080/tasks/done,1693258763,,200
0128ed,::1,GET,http://localhost:8080/tasks/done,1693258799,,200
34bdc2,::1,GET,http://localhost:8080/tasks/done,1693258850,,200
6e20bd,::1,GET,http://localhost:8080/tasks/,1693258854,,200
ea329f,::1,GET,http://localhost:8080/tasks/,1693259207,,200
affa67,::1,GET,http://localhost:8080/tasks/,1693259247,,200
9943bd,::1,GET,http://localhost:8080/tasks/,1693259280,,200
3d7779,::1,GET,http://localhost:8080/tasks/,1693259303,,200
88a4d3,::1,GET,http://localhost:8080/,1693342527,,200
88ae71,::1,POST,http://localhost:8080/,1693343251,,302
723c98,::1,GET,http://localhost:8080/projets/,1693343252,90aff5,500
90aff5,::1,GET,http://localhost:8080/projets/,1693343253,,500
f01615,::1,GET,http://localhost:8080/projets/,1693343302,679a80,500
679a80,::1,GET,http://localhost:8080/projets/,1693343302,,500
a3f128,::1,POST,http://localhost:8080/,1693343844,,302
7983a3,::1,GET,http://localhost:8080/,1693343846,,200
965954,::1,POST,http://localhost:8080/,1693343861,,302
4915bf,::1,GET,http://localhost:8080/projets/,1693343862,,200
bf9528,::1,GET,http://localhost:8080/projets/,1693343955,,200
42ecfb,::1,GET,http://localhost:8080/projets/,1693344021,661e3d,500
661e3d,::1,GET,http://localhost:8080/projets/,1693344021,,500
4498f5,::1,GET,http://localhost:8080/projets/,1693344169,79e43a,500
79e43a,::1,GET,http://localhost:8080/projets/,1693344169,,500
49fb6b,::1,GET,http://localhost:8080/projets/,1693344323,654505,500
654505,::1,GET,http://localhost:8080/projets/,1693344323,,500
46470e,::1,GET,http://localhost:8080/projets/,1693344449,fd343c,500
fd343c,::1,GET,http://localhost:8080/projets/,1693344449,,500
bf19aa,::1,GET,http://localhost:8080/,1693344765,,200
87c365,::1,POST,http://localhost:8080/,1693344788,,302
719530,::1,GET,http://localhost:8080/projets/,1693344789,76d49b,500
76d49b,::1,GET,http://localhost:8080/projets/,1693344789,,500
54e029,::1,GET,http://localhost:8080/projets/,1693344817,2065e5,500
2065e5,::1,GET,http://localhost:8080/projets/,1693344817,,500
ef3703,::1,GET,http://localhost:8080/projets/,1693344870,635b36,500
635b36,::1,GET,http://localhost:8080/projets/,1693344870,,500
fddbe5,::1,GET,http://localhost:8080/projets/,1693344889,6e2853,500
6e2853,::1,GET,http://localhost:8080/projets/,1693344889,,500
414932,::1,GET,http://localhost:8080/projets/,1693344927,cb8ddc,500
cb8ddc,::1,GET,http://localhost:8080/projets/,1693344927,,500
ef036e,::1,GET,http://localhost:8080/projets/,1693345036,b50435,500
b50435,::1,GET,http://localhost:8080/projets/,1693345036,,500
cf6e43,::1,GET,http://localhost:8080/projets/,1693345061,,200
c6334e,::1,GET,http://localhost:8080/projets/tasks/2,1693345072,e128d0,500
e128d0,::1,GET,http://localhost:8080/projets/tasks/2,1693345072,,500
558324,::1,GET,http://localhost:8080/projets/tasks/2,1693345543,,200
525176,::1,GET,http://localhost:8080/tasks/1,1693345568,,200
fb8000,::1,GET,http://localhost:8080/tasks/1/done,1693345764,,303
44182f,::1,GET,http://localhost:8080/tasks/,1693345765,,200
16f746,::1,GET,http://localhost:8080/tasks/done,1693345770,,200
a4ea5d,::1,GET,http://localhost:8080/tasks/1/inprogress,1693345790,,303
7de672,::1,GET,http://localhost:8080/tasks/,1693345791,,200
23dbcf,::1,GET,http://localhost:8080/tasks/,1693345916,,200
96fad4,::1,GET,http://localhost:8080/projets/,1693345919,,200
4209c2,::1,GET,http://localhost:8080/projets/tasks/2,1693345931,,200
e2e053,::1,GET,http://localhost:8080/,1693501099,,200
4efb5b,::1,GET,http://localhost:8080/register,1693501111,,200
9ef18c,::1,POST,http://localhost:8080/register,1693501140,,302
b20d43,::1,GET,http://localhost:8080/,1693501141,,200
5ba52e,::1,POST,http://localhost:8080/,1693501165,,302
ba4938,::1,GET,http://localhost:8080/projets/,1693501167,,200
c6c835,::1,GET,http://localhost:8080/projets/,1693501228,,200
dda2c9,::1,GET,http://localhost:8080/tasks,1693501242,,301
708ae7,::1,GET,http://localhost:8080/tasks/,1693501244,,200
fce992,::1,GET,http://localhost:8080/projets/,1693501256,,200
ed7f88,::1,GET,http://localhost:8080/tasks,1693501404,c4a66a,404
c4a66a,::1,GET,http://localhost:8080/tasks,1693501404,,404
c2309f,::1,GET,http://localhost:8080/tasks,1693501406,f9a3dc,404
f9a3dc,::1,GET,http://localhost:8080/tasks,1693501406,,404
98a21f,::1,GET,http://localhost:8080/tasks/2,1693501441,2f19dc,500
2f19dc,::1,GET,http://localhost:8080/tasks/2,1693501441,,500
2cd258,::1,GET,http://localhost:8080/tasks/2,1693501751,fd4927,500
fd4927,::1,GET,http://localhost:8080/tasks/2,1693501751,,500
b5c374,::1,GET,http://localhost:8080/tasks/2,1693501850,322672,500
322672,::1,GET,http://localhost:8080/tasks/2,1693501850,,500
5f5c99,::1,GET,http://localhost:8080/tasks/2,1693501878,fc40f1,500
fc40f1,::1,GET,http://localhost:8080/tasks/2,1693501878,,500
9d012a,::1,GET,http://localhost:8080/tasks/2,1693501905,,200
84b2fa,::1,GET,http://localhost:8080/tasks/,1693502000,,200
1063e4,::1,GET,http://localhost:8080/tasks/,1693503666,8f8e3a,500
8f8e3a,::1,GET,http://localhost:8080/tasks/,1693503666,,500
439c33,::1,GET,http://localhost:8080/,1693503680,,200
539ddc,::1,GET,http://localhost:8080/project,1693503725,dc4a90,404
dc4a90,::1,GET,http://localhost:8080/project,1693503725,,404
44b7ef,::1,GET,http://localhost:8080/projects,1693503735,e57778,404
e57778,::1,GET,http://localhost:8080/projects,1693503735,,404
550570,::1,GET,http://localhost:8080/projets,1693503775,,301
a584fd,::1,GET,http://localhost:8080/projets/,1693503775,,200
6ae356,::1,GET,http://localhost:8080/projets/new,1693503779,,200
fd9ca2,::1,POST,http://localhost:8080/projets/new,1693503810,,303
82a809,::1,GET,http://localhost:8080/projets/,1693503811,,200
6ec190,::1,GET,http://localhost:8080/projets/tasks/3,1693503817,,200
6355a9,::1,GET,http://localhost:8080/tasks/done,1693503822,,200
7144cb,::1,GET,http://localhost:8080/tasks/done,1693504050,b7c86f,404
b7c86f,::1,GET,http://localhost:8080/tasks/done,1693504050,,404
7f0445,::1,GET,http://localhost:8080/tasks/done,1693504098,822fa4,404
822fa4,::1,GET,http://localhost:8080/tasks/done,1693504098,,404
3e31f0,::1,GET,http://localhost:8080/tasks/done,1693504189,538c51,404
538c51,::1,GET,http://localhost:8080/tasks/done,1693504189,,404
ab89d2,::1,GET,http://localhost:8080/tasks/done,1693504521,d53a59,404
d53a59,::1,GET,http://localhost:8080/tasks/done,1693504521,,404
c4f59e,::1,GET,http://localhost:8080/tasks/done,1693504713,5cfca7,404
5cfca7,::1,GET,http://localhost:8080/tasks/done,1693504713,,404
f80adf,::1,GET,http://localhost:8080/tasks/done,1693504768,382b9f,404
382b9f,::1,GET,http://localhost:8080/tasks/done,1693504768,,404
361ad1,::1,GET,http://localhost:8080/tasks/done,1693504834,af22fc,404
af22fc,::1,GET,http://localhost:8080/tasks/done,1693504834,,404
38a0b3,::1,GET,http://localhost:8080/tasks/done/3,1693504892,f543b8,404
f543b8,::1,GET,http://localhost:8080/tasks/done/3,1693504892,,404
c90c74,::1,GET,http://localhost:8080/tasks,1693504910,,301
b79282,::1,GET,http://localhost:8080/tasks/,1693504911,8bef40,500
8bef40,::1,GET,http://localhost:8080/tasks/,1693504911,,500
3ca5d8,::1,GET,http://localhost:8080/tasks,1693504913,,301
4a7afa,::1,GET,http://localhost:8080/tasks/,1693504915,b3fccc,500
b3fccc,::1,GET,http://localhost:8080/tasks/,1693504915,,500
3f6933,::1,GET,http://localhost:8080/tasks/,1693504922,9c70cf,500
9c70cf,::1,GET,http://localhost:8080/tasks/,1693504922,,500
8f5c78,::1,GET,http://localhost:8080/,1693504927,,200
d661e8,::1,GET,http://localhost:8080/projets/,1693504945,,200
80c860,::1,GET,http://localhost:8080/projets/tasks/3,1693504955,6bdde7,500
6bdde7,::1,GET,http://localhost:8080/projets/tasks/3,1693504955,,500
33b851,::1,GET,http://localhost:8080/projets/tasks/3,1693505000,dedcf8,500
dedcf8,::1,GET,http://localhost:8080/projets/tasks/3,1693505000,,500
19c4fc,::1,GET,http://localhost:8080/projets/tasks/3,1693505051,,200
8cf773,::1,GET,http://localhost:8080/projets/tasks/3,1693505094,303a66,500
303a66,::1,GET,http://localhost:8080/projets/tasks/3,1693505094,,500
a94d30,::1,GET,http://localhost:8080/projets/tasks/3,1693508108,f3d993,500
f3d993,::1,GET,http://localhost:8080/projets/tasks/3,1693508109,,500
68309f,::1,GET,http://localhost:8080/projets/tasks/3,1693508127,aee5b0,500
aee5b0,::1,GET,http://localhost:8080/projets/tasks/3,1693508127,,500
e66023,::1,GET,http://localhost:8080/projets/tasks/3,1693508140,51fe7a,500
51fe7a,::1,GET,http://localhost:8080/projets/tasks/3,1693508140,,500
8cd083,::1,GET,http://localhost:8080/projets/tasks/3,1693508243,68016d,500
68016d,::1,GET,http://localhost:8080/projets/tasks/3,1693508243,,500
36189b,::1,GET,http://localhost:8080/projets/tasks/3,1693508269,4377a9,500
4377a9,::1,GET,http://localhost:8080/projets/tasks/3,1693508269,,500
9295f9,::1,GET,http://localhost:8080/projets/tasks/3,1693508309,11b0a9,500
11b0a9,::1,GET,http://localhost:8080/projets/tasks/3,1693508309,,500
82f648,::1,GET,http://localhost:8080/projets/tasks/3,1693508340,4836db,500
4836db,::1,GET,http://localhost:8080/projets/tasks/3,1693508340,,500
ada625,::1,GET,http://localhost:8080/projets/tasks,1693508352,c8ed8e,404
c8ed8e,::1,GET,http://localhost:8080/projets/tasks,1693508352,,404
757bb2,::1,GET,http://localhost:8080/projets,1693508363,,301
fe83cd,::1,GET,http://localhost:8080/projets/,1693508364,,200
9473ba,::1,GET,http://localhost:8080/projets/tasks/3,1693508369,1d8e12,500
1d8e12,::1,GET,http://localhost:8080/projets/tasks/3,1693508369,,500
dd0926,::1,GET,http://localhost:8080/projets/tasks/3,1693508590,77ad9a,500
77ad9a,::1,GET,http://localhost:8080/projets/tasks/3,1693508590,,500
dd5d4a,::1,GET,http://localhost:8080/projets/tasks/3,1693508646,6f2c29,500
6f2c29,::1,GET,http://localhost:8080/projets/tasks/3,1693508646,,500
d83854,::1,GET,http://localhost:8080/projets/tasks/3,1693508703,a1deb2,500
a1deb2,::1,GET,http://localhost:8080/projets/tasks/3,1693508703,,500
81073a,::1,GET,http://localhost:8080/projets/tasks/3,1693508713,b5e098,500
b5e098,::1,GET,http://localhost:8080/projets/tasks/3,1693508713,,500
05f321,::1,GET,http://localhost:8080/projets/tasks/3,1693508818,21c7af,500
21c7af,::1,GET,http://localhost:8080/projets/tasks/3,1693508818,,500
aeca3d,::1,GET,http://localhost:8080/projets/tasks/3,1693508970,067a3d,500
067a3d,::1,GET,http://localhost:8080/projets/tasks/3,1693508970,,500
456bd0,::1,GET,http://localhost:8080/projets/tasks/3,1693514630,,200
c15c93,::1,GET,http://localhost:8080/projets/tasks/3,1693515017,,200
c56973,::1,GET,http://localhost:8080/projets/tasks/3,1693515468,,200
1590f2,::1,GET,http://localhost:8080/projets/tasks/3,1693515483,,200
203c20,::1,GET,http://localhost:8080/projets/tasks/3,1693515608,,200
96852e,::1,GET,http://localhost:8080/projets/tasks/3,1693515639,,200
625f85,::1,GET,http://localhost:8080/projets/tasks/3,1693515678,,200
d0c129,::1,GET,http://localhost:8080/projets/tasks/3,1693515696,,200
e00ada,::1,GET,http://localhost:8080/projets/tasks/3,1693515700,,200
f723ea,::1,GET,http://localhost:8080/projets/tasks/3,1693515786,,200
fb5d4b,::1,GET,http://localhost:8080/projets/tasks/3,1693515878,,200
985f94,::1,GET,http://localhost:8080/projets/tasks/3,1693515938,,200
0bd158,::1,GET,http://localhost:8080/projets/tasks/3,1693516019,,200
f38540,::1,GET,http://localhost:8080/projets/tasks/3,1693516498,,200
66e5a6,::1,GET,http://localhost:8080/projets/tasks/3,1693516618,,200
dc6446,::1,GET,http://localhost:8080/projets/tasks/3,1693516646,,200
7c3804,::1,GET,http://localhost:8080/projets/tasks/3,1693516676,,200
285cf2,::1,GET,http://localhost:8080/projets/tasks/3,1693516706,,200
4d8676,::1,GET,http://localhost:8080/projets/tasks/3,1693516721,,200
89ad73,::1,GET,http://localhost:8080/projets/tasks/3,1693516777,,200
838dfc,::1,GET,http://localhost:8080/projets/tasks/3,1693516869,,200
8656ae,::1,GET,http://localhost:8080/projets/tasks/3,1693516927,,200
45700b,::1,GET,http://localhost:8080/projets/tasks/3,1693517005,,200
83cead,::1,GET,http://localhost:8080/projets/tasks/3,1693517041,,200
fc4d2b,::1,GET,http://localhost:8080/projets/tasks/3,1693517158,,200
133b81,::1,GET,http://localhost:8080/projets/tasks/3,1693517193,,200
5581d1,::1,GET,http://localhost:8080/projets/tasks/3,1693517266,,200
70c125,::1,GET,http://localhost:8080/projets/tasks/3,1693517327,,200
21f4d6,::1,GET,http://localhost:8080/projets/tasks/3,1693517346,,200
1b03d8,::1,GET,http://localhost:8080/projets/tasks/3,1693517388,,200
155ccf,::1,GET,http://localhost:8080/projets/tasks/3,1693517403,,200
427326,::1,GET,http://localhost:8080/projets/tasks/3,1693517424,,200
ae83c6,::1,GET,http://localhost:8080/projets/tasks/3,1693517436,,200
c0c66a,::1,GET,http://localhost:8080/projets/tasks/3,1693517475,,200
9158ca,::1,GET,http://localhost:8080/projets/tasks/3,1693517502,,200
afacc9,::1,GET,http://localhost:8080/projets/tasks/3,1693517511,,200
ee9184,::1,GET,http://localhost:8080/tasks/new,1693517557,,200
4f6e71,::1,POST,http://localhost:8080/tasks/new,1693517622,,303
690661,::1,GET,http://localhost:8080/tasks/,1693517623,a0b163,500
a0b163,::1,GET,http://localhost:8080/tasks/,1693517623,,500
e59241,::1,GET,http://localhost:8080/tasks/,1693517700,494384,500
494384,::1,GET,http://localhost:8080/tasks/,1693517700,,500
6bfef4,::1,GET,http://localhost:8080/tasks/,1693518044,534aa6,500
534aa6,::1,GET,http://localhost:8080/tasks/,1693518044,,500
89a21b,::1,GET,http://localhost:8080/tasks/,1693518123,3e796e,500
3e796e,::1,GET,http://localhost:8080/tasks/,1693518123,,500
0a67d4,::1,GET,http://localhost:8080/tasks/,1693518276,f3acb4,500
f3acb4,::1,GET,http://localhost:8080/tasks/,1693518277,,500
154f02,::1,GET,http://localhost:8080/tasks/,1693518400,3f5eea,404
3f5eea,::1,GET,http://localhost:8080/tasks/,1693518401,,404
92eb1c,::1,GET,http://localhost:8080/tasks/,1693518551,87502d,500
87502d,::1,GET,http://localhost:8080/tasks/,1693518551,,500
e9ad3d,::1,GET,http://localhost:8080/tasks/,1693518873,,200
17e243,::1,GET,http://localhost:8080/tasks/,1693518933,,200
c2c176,::1,GET,http://localhost:8080/,1693759504,,200
497b32,::1,GET,http://localhost:8080/,1693759518,062b6d,500
062b6d,::1,POST,http://localhost:8080/,1693759518,,500
257dd5,::1,POST,http://localhost:8080/,1693759578,,302
552f2a,::1,GET,http://localhost:8080/projets/,1693759578,,200
2d8aa6,::1,GET,http://localhost:8080/projets/tasks/3,1693759585,,200
f31e37,::1,GET,http://localhost:8080/tasks/new,1693759621,e2752a,500
e2752a,::1,GET,http://localhost:8080/tasks/new,1693759621,,500
47d0cf,::1,GET,http://localhost:8080/tasks/new,1693759704,c1ec91,500
